station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
Birr co offlay,2023-01-01,1,2023-01-01 01:00:00,1,True,True
Birr co offlay,2023-01-01,2,2023-01-01 02:00:00,2,True,True
Birr co offlay,2023-01-01,3,2023-01-01 03:00:00,3,True,True
Birr co offlay,2023-01-01,4,2023-01-01 04:00:00,4,True,True
Birr co offlay,2023-01-01,5,2023-01-01 05:00:00,5,True,True
Birr co offlay,2023-01-01,6,2023-01-01 06:00:00,6,True,True
Birr co offlay,2023-01-01,7,2023-01-01 07:00:00,7,True,True
Birr co offlay,2023-01-01,8,2023-01-01 08:00:00,8,True,True
Birr co offlay,2023-01-01,9,2023-01-01 09:00:00,9,True,True
Birr co offlay,2023-01-01,10,2023-01-01 10:00:00,10,True,True
Birr co offlay,2023-01-01,11,2023-01-01 11:00:00,11,True,True
Birr co offlay,2023-01-01,12,2023-01-01 12:00:00,12,True,True
Birr co offlay,2023-01-01,13,2023-01-01 13:00:00,13,True,True
Birr co offlay,2023-01-01,14,2023-01-01 14:00:00,14,True,True
Birr co offlay,2023-01-01,15,2023-01-01 15:00:00,15,True,True
Birr co offlay,2023-01-01,16,2023-01-01 16:00:00,16,True,True
Birr co offlay,2023-01-01,17,2023-01-01 17:00:00,17,True,True
Birr co offlay,2023-01-01,18,2023-01-01 18:00:00,18,True,True
Birr co offlay,2023-01-01,19,2023-01-01 19:00:00,19,True,True
Birr co offlay,2023-01-01,20,2023-01-01 20:00:00,20,True,True
Birr co offlay,2023-01-01,21,2023-01-01 21:00:00,21,True,True
Birr co offlay,2023-01-01,22,2023-01-01 22:00:00,22,True,True
Birr co offlay,2023-01-01,23,2023-01-01 23:00:00,23,True,True
Birr co offlay,2023-01-01,24,2023-01-02 00:00:00,24,True,True
Birr co offlay,2023-01-02,1,2023-01-02 01:00:00,1,True,True
Birr co offlay,2023-01-02,2,2023-01-02 02:00:00,2,True,True
Birr co offlay,2023-01-02,3,2023-01-02 03:00:00,3,True,True
Birr co offlay,2023-01-02,4,2023-01-02 04:00:00,4,True,True
Birr co offlay,2023-01-02,5,2023-01-02 05:00:00,5,True,True
Birr co offlay,2023-01-02,6,2023-01-02 06:00:00,6,True,True
Birr co offlay,2023-01-02,7,2023-01-02 07:00:00,7,True,True
Birr co offlay,2023-01-02,8,2023-01-02 08:00:00,8,True,True
Birr co offlay,2023-01-02,9,2023-01-02 09:00:00,9,True,True
Birr co offlay,2023-01-02,10,2023-01-02 10:00:00,10,True,True
Birr co offlay,2023-01-02,11,2023-01-02 11:00:00,11,True,True
Birr co offlay,2023-01-02,12,2023-01-02 12:00:00,12,True,True
Birr co offlay,2023-01-02,13,2023-01-02 13:00:00,13,True,True
Birr co offlay,2023-01-02,14,2023-01-02 14:00:00,14,True,True
Birr co offlay,2023-01-02,15,2023-01-02 15:00:00,15,True,True
Birr co offlay,2023-01-02,16,2023-01-02 16:00:00,16,True,True
Birr co offlay,2023-01-02,17,2023-01-02 17:00:00,17,True,True
Birr co offlay,2023-01-02,18,2023-01-02 18:00:00,18,True,True
Birr co offlay,2023-01-02,19,2023-01-02 19:00:00,19,True,True
Birr co offlay,2023-01-02,20,2023-01-02 20:00:00,20,True,True
Birr co offlay,2023-01-02,21,2023-01-02 21:00:00,21,True,True
Birr co offlay,2023-01-02,22,2023-01-02 22:00:00,22,True,True
Birr co offlay,2023-01-02,23,2023-01-02 23:00:00,23,True,True
Birr co offlay,2023-01-02,24,2023-01-03 00:00:00,24,True,True
Birr co offlay,2023-01-03,1,2023-01-03 01:00:00,1,True,True
Birr co offlay,2023-01-03,2,2023-01-03 02:00:00,2,True,True
Birr co offlay,2023-01-03,3,2023-01-03 03:00:00,3,True,True
Birr co offlay,2023-01-03,4,2023-01-03 04:00:00,4,True,True
Birr co offlay,2023-01-03,5,2023-01-03 05:00:00,5,True,True
Birr co offlay,2023-01-03,6,2023-01-03 06:00:00,6,True,True
Birr co offlay,2023-01-03,7,2023-01-03 07:00:00,7,True,True
Birr co offlay,2023-01-03,8,2023-01-03 08:00:00,8,True,True
Birr co offlay,2023-01-03,9,2023-01-03 09:00:00,9,True,True
Birr co offlay,2023-01-03,10,2023-01-03 10:00:00,10,True,True
Birr co offlay,2023-01-03,11,2023-01-03 11:00:00,11,True,True
Birr co offlay,2023-01-03,12,2023-01-03 12:00:00,12,True,True
Birr co offlay,2023-01-03,13,2023-01-03 13:00:00,13,True,True
Birr co offlay,2023-01-03,14,2023-01-03 14:00:00,14,True,True
Birr co offlay,2023-01-03,15,2023-01-03 15:00:00,15,True,True
Birr co offlay,2023-01-03,16,2023-01-03 16:00:00,16,True,True
Birr co offlay,2023-01-03,17,2023-01-03 17:00:00,17,True,True
Birr co offlay,2023-01-03,18,2023-01-03 18:00:00,18,True,True
Birr co offlay,2023-01-03,19,2023-01-03 19:00:00,19,True,True
Birr co offlay,2023-01-03,20,2023-01-03 20:00:00,20,True,True
Birr co offlay,2023-01-03,21,2023-01-03 21:00:00,21,True,True
Birr co offlay,2023-01-03,22,2023-01-03 22:00:00,22,True,True
Birr co offlay,2023-01-03,23,2023-01-03 23:00:00,23,True,True
Birr co offlay,2023-01-03,24,2023-01-04 00:00:00,24,True,True
Birr co offlay,2023-01-04,1,2023-01-04 01:00:00,1,True,True
Birr co offlay,2023-01-04,2,2023-01-04 02:00:00,2,True,True
Birr co offlay,2023-01-04,3,2023-01-04 03:00:00,3,True,True
Birr co offlay,2023-01-04,4,2023-01-04 04:00:00,4,True,True
Birr co offlay,2023-01-04,5,2023-01-04 05:00:00,5,True,True
Birr co offlay,2023-01-04,6,2023-01-04 06:00:00,6,True,True
Birr co offlay,2023-01-04,7,2023-01-04 07:00:00,7,True,True
