station,forecast_origin,candidate_from_clock,valid_origin,exclusion_reasons
Birr co offlay,2023-01-01,True,True,
Birr co offlay,2023-01-02,True,True,
Birr co offlay,2023-01-03,True,True,
Birr co offlay,2023-01-04,True,True,
Birr co offlay,2023-01-05,True,True,
Birr co offlay,2023-01-06,True,True,
Birr co offlay,2023-01-07,True,True,
Birr co offlay,2023-01-08,True,True,
Birr co offlay,2023-01-09,True,True,
Birr co offlay,2023-01-10,True,True,
Birr co offlay,2023-01-11,True,True,
Birr co offlay,2023-01-12,True,True,
Birr co offlay,2023-01-13,True,True,
Birr co offlay,2023-01-14,True,True,
Birr co offlay,2023-01-15,True,True,
Birr co offlay,2023-01-16,True,True,
Birr co offlay,2023-01-17,True,True,
Birr co offlay,2023-01-18,True,True,
Birr co offlay,2023-01-19,True,True,
Birr co offlay,2023-01-20,True,True,
Birr co offlay,2023-01-21,True,True,
Birr co offlay,2023-01-22,True,True,
Birr co offlay,2023-01-23,True,True,
Birr co offlay,2023-01-24,True,True,
Birr co offlay,2023-01-25,True,True,
Birr co offlay,2023-01-26,True,True,
Birr co offlay,2023-01-27,True,True,
Birr co offlay,2023-01-28,True,True,
Birr co offlay,2023-01-29,True,True,
Birr co offlay,2023-01-30,True,True,
Birr co offlay,2023-01-31,True,True,
Birr co offlay,2023-02-01,True,True,
Birr co offlay,2023-02-02,True,True,
Birr co offlay,2023-02-03,True,True,
Birr co offlay,2023-02-04,True,True,
Birr co offlay,2023-02-05,True,True,
Birr co offlay,2023-02-06,True,True,
Birr co offlay,2023-02-07,True,True,
Birr co offlay,2023-02-08,True,True,
Birr co offlay,2023-02-09,True,True,
Birr co offlay,2023-02-10,True,True,
Birr co offlay,2023-02-11,True,True,
Birr co offlay,2023-02-12,True,True,
Birr co offlay,2023-02-13,True,True,
Birr co offlay,2023-02-14,True,True,
Birr co offlay,2023-02-15,True,True,
Birr co offlay,2023-02-16,True,True,
Birr co offlay,2023-02-17,True,True,
Birr co offlay,2023-02-18,True,True,
