filename,file_type,description,destination_or_role,verification_status,sha256
manuscript_ijer_package.zip,ZIP archive,"Overleaf complete upload project zip file (contains tex, cls, bib, figures, tables)",Overleaf New Project Upload,VERIFIED_READY,3e55ab58641586a3855b5634edf0c9b29ab7eb827b18591e0d5535ec44547a77
manuscripts/manuscript_main.tex,LaTeX source,Main document source with cleaned comments and synced references,manuscript_ijer_package/manuscript_main.tex,VERIFIED_READY,3886a5c7f0ca2955734d122168a1bdb1acc6f3f9dda9177168452a40aa2ab17d
manuscripts/cover_letter.tex,LaTeX source,Cover letter updated with IJER target journal and relevant section details,manuscripts/cover_letter.tex,VERIFIED_READY,f7086ff16188a69b62eec6061444476d794e100c82ad0df83c9d17dc0101855b
manuscript_ijer_package/references.bib,BibTeX database,Reference database for bibliography generation,manuscript_ijer_package/references.bib,VERIFIED_READY,2f36766a49257dc2b3a003b698ecac005d7032ffe212cd7322bf2eb7ad9c849c
manuscript_ijer_package/sn-jnl.cls,LaTeX class wrapper,Springer Nature sn-jnl class file stub / wrapper for Overleaf compatibility,manuscript_ijer_package/sn-jnl.cls,VERIFIED_READY,cb33fa1c4960dd5ea67d81cc1e12d5984105a589640d4ebe217c90b9c1c5c7c9
manuscript_ijer_package/tables/ijer/table_1_study_design.tex,LaTeX table,Table 1 Study design and metadata,tables/ijer/table_1_study_design.tex,VERIFIED_READY,29e5fadb0e1ca6b9fb9fefcc201fbc4bb723b26dcd88a5fb0590adde06d06ad8
manuscript_ijer_package/tables/ijer/table_2_hstar_uncertainty.tex,LaTeX table,Table 2 Predictability horizon bootstrap uncertainty statistics,tables/ijer/table_2_hstar_uncertainty.tex,VERIFIED_READY,557c35f28becf2542003a431477f59f5c138dcf9973955fb3cee98731fa88d46
manuscript_ijer_package/tables/ijer/table_3_common_window.tex,LaTeX table,Table 3 Sensitivity analysis to evaluation window in Madrid,tables/ijer/table_3_common_window.tex,VERIFIED_READY,5500a9eb637e486cb1b4c672f415535e35de64fa035ab94513503860148cd95c
manuscript_ijer_package/tables/ijer/table_4_dm_summary.tex,LaTeX table,Table 4 Diebold-Mariano significance adjusted summary,tables/ijer/table_4_dm_summary.tex,VERIFIED_READY,7ad98b46843fe82df0060e634416b2a61a6f9c9c164c2fb3cbc55385326c56ee
manuscript_ijer_package/tables/ijer/table_5_sarima_recovery.tex,LaTeX table,Table 5 Recovered exact SARIMA benchmark metrics at h=24,tables/ijer/table_5_sarima_recovery.tex,VERIFIED_READY,c8b33c679789c7f354cf00d672c0f26fe41ba144034581b88c20f11e51b6bbeb
manuscript_ijer_package/tables/ijer/table_s1_dm_all_tests.tex,LaTeX table,Table S1 Complete list of 36 DM-HLN tests with multiplicity corrections,tables/ijer/table_s1_dm_all_tests.tex,VERIFIED_READY,7a0c01feed90e58d2c990a2df9ebc0b957b00f93b6a7e77696477c4bd1ee16dd
manuscript_ijer_package/figures/ijer/figure_1_madrid_common_window.pdf,PDF figure,Figure 1 skill curves and H* comparison for Madrid,figures/ijer/figure_1_madrid_common_window.pdf,VERIFIED_READY,93cc07a318a37db246cf1ddc393980cb0db2fc772b31b9048130676c22064229
manuscript_ijer_package/figures/ijer/figure_2_hstar_uncertainty.pdf,PDF figure,Figure 2 forest plot of bootstrap intervals for all stations,figures/ijer/figure_2_hstar_uncertainty.pdf,VERIFIED_READY,030331f07052e1906203e9c4d5091022341760f819bde42342b6458041f96b17
manuscript_ijer_package/figures/ijer/figure_3_dm_heatmap.pdf,PDF figure,Figure 3 DM-HLN test statistics significance heatmap,figures/ijer/figure_3_dm_heatmap.pdf,VERIFIED_READY,f3ed6b78d041657eb670a3654e02a5b1e6cfaf8203c359531c4a52c1f2c6cfad
manuscript_ijer_package/figures/ijer/figure_4_hstar_classification.pdf,PDF figure,Figure 4 predictability horizons and structural ceiling comparison,figures/ijer/figure_4_hstar_classification.pdf,VERIFIED_READY,7a18ef3973a9a1172903636d61f77aa3c9d1719cd88367401d7c9ae16a102115
