station,horizon,n_lags_only,n_lags_meteo,n_common,y_true_equal,max_abs_pred_diff,frac_identical_preds,loss_diff_var,station_manuscript_name,dm_hln_stat_h1_6_12_24_only,dm_p_raw_h1_6_12_24_only,dm_favours_h1_6_12_24_only,dm_classification_h1_6_12_24_only,portlaoise_h24_diagnosis
Birr co offlay,1,212,212,212,True,16.92980098724366,0.0,,Birr (Co. Offaly),2.6818233431482272,0.0079044860452478,lags_meteo,FDR_STATION_SIGNIFICANT_ONLY,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,2,212,212,212,True,10.84388732910156,0.0,1387.7202691083469,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,3,212,212,212,True,7.471008300781254,0.0,710.2297054119387,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,4,212,212,212,True,8.891364097595215,0.0,782.3494368303177,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,5,212,212,212,True,21.249652862548828,0.0,2225.318617937157,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,6,212,212,212,True,30.803788185119636,0.0,7323.579931204155,Birr (Co. Offaly),-0.5040345472620142,0.6147629790627139,lags_only,DIRECTION_ONLY,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,7,212,212,212,True,24.152705669403076,0.0,4337.17031454951,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,8,212,212,212,True,13.996044158935549,0.0,1861.995551690356,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,9,212,212,212,True,16.102025985717773,0.0,2233.1499126247218,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,10,212,212,212,True,14.204764366149902,0.0,4065.534231215523,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
Birr co offlay,11,212,212,212,True,12.450144767761229,0.0,2868.0798160669274,Birr (Co. Offaly),,,,,NORMAL_NONZERO_DIFFERENCE
